batch,index,music,hashtag,author,likes,comments,shares,saves
3,1,original sound - leona mcanally,"fyp, fyp%E3%82%B7, foryou, foryoupage, tiktok",leona.mcanally,714300,41400,82600,324200
3,2,original sound - mimi ✽,"chrissturniolo, larray, nicksturniolo, mattsturniolo, sturniolotriplets, fyp",sturniolos.xyz3,331800,1433,44400,1110
3,3,original sound - Chilly2x🏆,"fortnite, fortnitebr, fortnitebattleroyale, fortnitecreative, fortnitefestival, legofortnite, fortniteracing, fortnitememes, fortnitevideos, fortnitetips, fortnitetiktok, fortniteclan, fyp, foryou, foryoupage, fypplease, foru, foryoupageofficiall, fyponly, foryouonly, foryoupageonly, viral, fyp%E3%82%B7, funny, fypviral, viralvideo, viraltiktok, viralvideoonly",chilly2x,1600000,8724,234200,12400
3,4,som original - LG,"onthisday, explore, fyp, viraltiktok",iamlaziyahmariee_,793100,11200,84600,6535
3,5,original sound - Killer0king5793,"fyp, dog, nuke, northkorea",megdio_the_terrible,1600000,7528,119800,22800
3,6,original sound - Kenzie,"grwm, vlog, slay",funnysmartcoolgirl,1100000,6463,38100,3899
3,7,original sound - exszo,"pov, pourtoi, storytime, acting, skit, fyp, foryoupage, funny",exszo2,102100,2349,9009,585
4,0,original sound - Marii,"marii, fortnite, fortniteclips, fortniteranked, fortnitemoments",mariitv__,403500,4389,35400,1188
4,1,original sound - user 4465850482843,,boots.withthefurr,686500,1179,40000,826
4,2,original sound - LaKenzie,dandelioncrayon,_lakenzo_,3200000,13500,161200,11700
4,3,Loving machine slowed instrumental - Ain’t Rio,,cannon.clark,91200,1513,6948,619
4,4,original sound - CasesCake,"caseoh, @caseohgames",vexwuzzhere,323000,2384,26900,531
4,5,original sound - Jay The Wrap Specialist,"asmr, carwrapping, carwraps, vinylwraps",jaythewrapspecialist,1100000,4232,66000,4988
5,0,nhạc nền - Funnymeme,,funnymeme.us3,61600,739,11200,1317
5,1,son original - 𝗧𝗢𝗕𝗜,"fortniteclips, fortnitebr, fortnitememes, fortnite, viral",tobi_exee,2800000,16900,353700,131000
5,2,original sound - teodora :p,"y2k, y2koutfits, newrock, newrockshoes, southpole, southpolejeans, bbbelt, studdedbelt, affliction",vanceshawty,368000,13700,28200,55900
5,3,Sparks - Coldplay,"couple, hug, kiss, goodbyehug, goodbye, iloveyou, bfandgf, couplegoals",aus.nat4life,836200,2469,91400,11800
5,4,original sound - 💋,"iceroller, face, fyp, tiktokshop",n0t.jamessss,356100,2424,37400,1339
5,5,original sound - Mercy M. Beauty🤎,,annaschottin,1400000,2979,99800,4352
5,6,original sound - Raihann,,sylviaquezada619,5800000,33400,596000,113700
5,7,original sound - wurkin,"fyp, slimeasmr, fastfoodworkers",couurtn3yy,499200,1238,23400,1010
5,8,original sound - Chris and jasmin,"giveaway, cash, fyp, viral, trending",chrisandjasmin,62700,2038,6192,1713
5,9,original sound - Aimzy,"funny, fyp, viral, skit",aimzygg,85700,175,14500,102
5,10,original sound - Terha.,"memes, blowthisup, floptok, shorts, justjokes, trending, realdankclips, viralvideo, realdankcrops, fyp%E3%82%B7, memestiktok, jokes, dankvids, relatable",dankvids1,386000,8164,50200,7440
5,11,original sound - BTT.MRVN,"luvr4jovi, fyp, omgpage, relatable",luvr4jovi,85300,345,9962,233
5,12,nhạc nền - Maybe,,thangsauanhmuanha_19,50200,170,1655,509
5,13,Fuck Sum - Glokk40Spaz,fyp,aubreyyulla,831700,2790,42500,3439
5,14,original sound - niyah,"fyp, foryoupage, viral, explorepage%E2%9C%A8, explore, showtimeleo, fyp%E3%82%B7",showtimeleoo,67700,302,6396,678
5,15,Switching sides - Mr. America,"english, school, test, sendhelp",byeecomeagain,1200000,2290,85800,8037
5,16,original sound - aqsaꨄ,@sofiyaheartsu,defnot.dyllan,98600,2849,9347,1999
5,17,nhạc nền - Funny Cuti 💋,"fyp, funny, funnyvideos, viral, trending, foryou, xuhuong, xuhuongtiktok",funnycuti.22,203600,3449,15200,26800
5,18,Tf you aint using the original - 𝐲𝐮𝐢𝐱𝐳⏻,"cantfwkxyy, dreadhead, fyp, glazing, viral, prayingonyourdownfall",itzherboyfriend,695200,11500,67400,6914
5,19,original sound - Alexis,"fyp, foryou, foryoupage, viral, alexisdacreator, xyzbca",alexisdacreator,85800,1486,12200,495
5,20,"Never Meant to Belong (From ""Bleach"") - Akatsuki no Team","fyp, dog, xyzabc",nt.isaac,4300000,21300,553800,128900
5,21,original sound - sav,"howmuchimade, coutingtips, hooters, hootersgirl, birthday, foryou, fyp%E3%82%B7",savwayy,871100,1810,36700,2430
5,22,original sound - ྀི,"fyp, seraphsworld, bts, film",_seraphsworld_,449900,3045,43800,1058
5,23,Endless Fashion (feat. Nicki Minaj) - Lil Uzi Vert,"fyp, baddieswest",ariaannanicolee,677400,2791,49100,10400
5,24,Stick Talk - Future,"fyp%E3%82%B7, fypp, trending, foryou, driving, future",jadatalleyy,307700,3592,12400,3845
5,25,original sound - kaneljoseph,"kanelmeme, kaneljosephclips, movietheaterhacks, youtubeprank",kanelmeme,388700,748,61000,1317
