batch,index,music,hashtag,author,likes,comments,shares,saves
3,25,original sound - ♠️iam sanzip7🃏 - SANZIP SENCHURY,,sadialera,27,4,1,0
3,26,Bad Feeling (Oompa Loompa) - Jagwar Twin,"viral, love, foryoupage, fyp%E3%82%B7, tiktoker, acting, music, song, foryou, movie, film, actors, actress, director, fyp, director, hollywood, bollywood, art, artist, downsyndrome",brookesaviss,355700,4651,18700,3763
3,27,original sound - <3,"blowup, fyp, xybcs, glowrecipr, findout, howdarethey, sad, waste, monry, glowrecipestrawberry, @glowrecipe",a.c.grwm0,34500,861,2347,49
3,28,original sound - Swagmodovars,"joke, funny, laugh, humor, fun, dadsoftiktok, momsoftiktok, moms, kids, singledad, boys, fun, funnyvideo",mr_sandmannj,31500,280,5232,929
4,0,original sound - Stan :),"foryoupage, fyp%E3%82%B7, foryou, fyp",elisa.blla,197900,311,17200,389
4,1,som original - 𝕻𝖗𝖊𝖘𝖊𝖓𝖈̧𝖆 𝖛𝖎𝖕 ,tutorial,gus_bonfim,470300,1531,84300,4459
4,2,Av x Rihanna Confession rmx - GS,gracino,gracino___,374900,13000,12000,747
4,3,som original - Gêmeas e família 💙,"gemeas, irmasgemeas",asgeemeas,91900,1924,5888,273
4,4,original sound - free overlays,"literallegend, mcd123",noel_512,780200,7845,87200,14300
4,5,BASTA THUNDER KINEMEROT SIYA - jae's,"fyp, diet, gym, fitness, weightloss",pookieateacookie,18800,2523,2322,202
4,6,original sound - Doulie Chamberlain,greenscreen,abdoulupnext,262200,48100,31300,945
4,7,original sound - 🥷browardmadelilant💫⚠️,,carri.wrld,58,1,0,0
4,8,Fireball Challenge - 🕺🏼Hoodie fam🌏,"fireball, dance",eli1aaaa,971500,0,119100,9519
4,9,original sound - Imdyinginsidesilently,"fyp, badkidprom, heart, fyp%E3%82%B7, ontopmelo",ontopmelo__,100900,970,8249,151
4,10,som original - netobaetas,,netobaetas,601200,2288,30400,2953
4,11,My Love Mine All Mine - Mitski,,sheylieee,2600000,15500,260500,39400
4,12,Follow stylechannel - Stylechannel,"foryoupage, fyp%E3%82%B7, fyp, fyp%E3%82%B7%E3%82%9Aviral, fypage, trending, foryoupagee, relatable, funny",trinitys_playh0use,1300000,4607,141000,20000
4,13,I CANT DO THIS - K3NT4!,"alondrissa, railo, rainelissss, alondrissaclipstwitch, fyp, twitch, foryoupage",aloxrailo,27900,102,5020,195
4,14,original sound - Lala,"foryou, airport, grwm, makeup, excited, friend",lala_sadii,32500,603,1618,20
4,15,original sound - MusicRM,,di1araa.s,751100,2298,62600,2897
4,16,Giggles - Test Tubes 100th wife,,_rambee,1300000,6476,98400,1535
4,17,i dont want that many friends in the first place - p4rkr,"fyp, ootd, gf, jnco, tripps",t7ierr,22700,235,2755,251
4,18,bent instrumental - ⚜️,"aesdr, relatable, viral, fyp, rizz",yourkute,5385,22,654,12
4,19,self talk Parker Jack - you broke me first 💔🖤,pov,addisonjamesofficial,99200,1937,15900,1590
4,20,som original - Pr1nces4👑,,pr1nces4.ff,127100,785,9784,811
4,21,Don't Go Insane - DPR IAN,"fyp, parati, viral, lgbt",ness_boo,59200,268,3320,599
4,22,original sound - speedupthesounds,"fyp, foryoupage, foryou, trending, viral, prettygirl, thanksgivingvibes, lanilove, babygoat, swagprincess, dancechallenge, funnyvideos",swagtubefamash_,15000,283,2452,53
4,23,original sound - Jay,"diamantblazi, seckoff",diamantblazi,29300,287,2070,157
4,24,son original - NODDI,"ddosama, e4n, nottiosama, nottiworld%F0%9F%8C%8D, longlivenotti, quality, foryou",noddi_edits,57400,695,9666,367
4,25,original sound - KEEMOKAZI,,keemokazi,366600,1256,24300,256
4,26,original sound - 🃏..,fyp,bummpink,1400000,10800,132200,29900
4,27,original sound - The Mannii Show,freecomedy,the_mannii,52100,417,10600,762
5,0,orijinal ses - Deniz,,emiirsalih,329200,2534,51200,5354
5,1,merrily we fall prodbyraesam - deluluestduo,,meeynara,288100,1012,39600,1969
5,2,leave you alone - adrianaaaa,fyp%E3%82%B7,youcantfindalex,88800,734,8063,579
5,3,sonido original - Wampi,"fyp, parati",yanizzsala,4966,63,366,8
5,4,original sound - Doulie Chamberlain,greenscreen,abdoulupnext,57000,2576,12100,609
5,5,DEJAME SABER - Jhair📊,,angitulona,10500,82,734,51
5,6,Só um Selinho - Giovana Martynns & Mandrakinho & Love Funk,fypage,giovana_martynns,76000,638,6779,598
5,7,som original - lyriics musiics ✧,,boogies4life,2,0,0,0
5,8,original sound - K. (fan account) 💘,"fyp, foryou",zack.selvig,43,0,2,0
5,9,original sound - 🫠,"fyp, parati, melime1i",melime1i,1621,31,153,8
5,10,Walk away as the door slams Sped up - Sounds,"lilpeep, liltracy, gbc%F0%9F%96%A4%F0%9F%90%A3, fit, hi",zebvvvv,8993,67,1005,61
5,11,original sound - Jiro,,meeynara,507400,5524,74000,3415
5,12,Lets Dive In The Ocean - mfk,,user6276156595388,5,0,2,0
5,13,MOVE YO BODY - Bryansanon,"fyp, xybca, fyp%E3%82%B7%E3%82%9Aviral, 5starjasee, pbjerry, makeuptutorial, foryourpage, diyproject",5jayj5,535800,3298,89900,2765
5,14,original sound - Dave😬💯,,trulyleago,1700000,60500,159200,39400
5,15,original sound - hi i’m zoë,,ms.remsi,157900,3618,27100,8124
5,16,BIRTHDAY DANCE - Josh Levi,"chocolatedroppp, princezzparis",chocolate_.droppp,10600,228,1337,91
5,17,original sound - BruhJaden,,its.mee.bellyyyy,34,9,0,0
5,18,original sound - Tyler Butterworth,"kalanta, coffee, coffeereviews, asmr, reviews, banana, latte, coffeelover, recipes, coffeerecipes, trythis",butterworthdasyrup,543000,2136,27900,8860
5,19,original sound - Blondemilkman,"viral, fyp, christmas, northwest, foryou, roblox, trending, foryoupage, relateble, errandsvideomaking, thatsactuallyriri",thatsactuallyriri,33600,25100,7413,242
5,20,suono originale - potatoes🥔,"relatable, meme, floptok, charlidamelio, fyp, foryou, hypehouse",tiktak.tok_,1300000,9038,79800,9769
5,21,Two out - fartboy979,"fyp, lipsync, liluzivert, fyp, ohmygah, seraphsworld",_seraphsworld_,140700,427,13600,197
5,22,sonido original - halo,,diamantblazi,40100,241,2934,187
5,23,rizz - ✧ angel + gigi 🤍 ✧,"fyp, viral, relatable, meme, crop%3F, lol, laugh, school, funny, blowup, xyzbca, popualr, famous, bsf, cute, slide, swipe, trendidea, appreciationpost, foryoupage, follow",.angel.gigi,125800,4881,22000,5622
5,24,Cintureo - Remix - jey one & Yoan Retro,"parati, fyp, cintureo",cami_gannat,3812,31,384,70
5,25,som original - Pr1nces4👑,,pr1nces4.ff,105800,1018,8444,304
5,26,"Automotivo XM, Taka Taka Taka Tá - Dj Brunin XM & Mc Lullu & Mc Erikah & Kinechan",@09.02.600,di1araa.s,480100,3152,45300,2704
